IMG_0614.png,0.341612,0.516834,0.784974,0.252245,0.221393,0.170978,0.579058,0.602530,0.549227,0.323260,0.230706,0.092129,0.711214,0.508963,0.484904,0.287387,0.211089,0.086841,0.619134,0.592207,0.515716,0.304285,0.214529,0.090506,0.203378,0.530210,0.823113,0.273565,0.268563,0.267511,0.408907,0.609188,0.679474,0.288594,0.275036,0.267239,0.797874,0.490358,0.350637,0.283964,0.197789,0.072099,0.672483,0.571587,0.470165,0.274694,0.198839,0.080226,0.677133,0.586734,0.444112,0.262942,0.194711,0.083669,0.759549,0.567849,0.317228,0.252317,0.181073,0.062807,0.699657,0.578748,0.418964,0.264326,0.189842,0.071362,0.520769,0.631352,0.574625,0.266438,0.260746,0.264644,0.409949,0.698453,0.586605,0.380102,0.467457,0.435800,0.753582,0.559195,0.345565,0.229830,0.160204,0.055084,0.478103,0.720606,0.502140,0.275697,0.304834,0.343665,0.493026,0.556754,0.668544,0.256851,0.251864,0.231317,0.415596,0.705143,0.574502,0.323795,0.371853,0.361075,0.719149,0.568369,0.399727,0.238031,0.172802,0.070229,0.688071,0.610776,0.391804,0.224805,0.159929,0.058946,0.684880,0.559942,0.466266,0.237124,0.176141,0.075146,0.11372549019607843,0.1568627450980392,0.17647058823529413
IMG_0621.png,0.645432,0.542590,0.537600,0.560481,0.407916,0.266876,0.632504,0.591997,0.499479,0.527511,0.392432,0.256480,0.670778,0.613715,0.416426,0.492955,0.352112,0.217586,0.574128,0.576935,0.580968,0.727516,0.554079,0.399534,0.663471,0.576283,0.477183,0.407045,0.281708,0.164349,0.671761,0.529239,0.518307,0.541597,0.394491,0.252624,0.664729,0.558935,0.495709,0.488700,0.371184,0.218039,0.671865,0.578309,0.462770,0.422290,0.292771,0.177984,0.671377,0.587830,0.451340,0.477540,0.347488,0.216658,0.584195,0.604595,0.541462,0.662859,0.490513,0.344057,0.618696,0.596637,0.511117,0.279073,0.223789,0.134746,0.577043,0.579395,0.575606,0.291425,0.231660,0.145562,0.552902,0.559124,0.617802,0.263088,0.223495,0.154157,0.563693,0.607916,0.559185,0.247225,0.215705,0.140661,0.670488,0.585685,0.455433,0.235684,0.186859,0.107246,0.728932,0.567071,0.383522,0.227460,0.178679,0.099377,0.574440,0.626533,0.526758,0.292816,0.228058,0.139823,0.705236,0.589496,0.393873,0.322558,0.242185,0.122166,0.620639,0.593427,0.512495,0.308633,0.243547,0.151556,0.610038,0.587057,0.532182,0.273879,0.223725,0.147975,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.511037,0.607156,0.608444,0.279015,0.225687,0.146916,0.603173,0.594529,0.531713,0.270084,0.210916,0.129928,0.525955,0.609893,0.592792,0.245223,0.194833,0.120324,0.610874,0.562274,0.557387,0.242811,0.192025,0.110932,0.590519,0.626299,0.508957,0.219339,0.177470,0.109343,0.698087,0.583726,0.414655,0.327079,0.254705,0.132223,0.711476,0.541080,0.448368,0.233350,0.183516,0.102343,0.665472,0.609646,0.430672,0.233374,0.184232,0.104208,0.661928,0.592744,0.458809,0.334067,0.269101,0.167758,0.704648,0.542362,0.457509,0.239753,0.189297,0.098168,0.651736,0.599989,0.463954,0.354814,0.290958,0.185333,0.601039,0.590895,0.538141,0.318287,0.257697,0.160701,0.635529,0.553205,0.538578,0.239706,0.187693,0.105952,0.601943,0.605552,0.520549,0.252481,0.197381,0.127372,0.615784,0.564532,0.549649,0.324572,0.267571,0.166630,0.665445,0.520683,0.534857,0.242665,0.192859,0.111503,0.680510,0.565449,0.466019,0.243976,0.190010,0.111402,0.572941,0.566621,0.592182,0.307355,0.250056,0.154517,0.527310,0.540445,0.655640,0.275931,0.222522,0.131552,0.619416,0.593383,0.514024,0.356486,0.294668,0.187704,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.610362,0.594189,0.523829,0.352808,0.287019,0.183862,0.630708,0.593510,0.499954,0.358026,0.290562,0.180226,0.632050,0.542458,0.553400,0.291794,0.236978,0.143881,0.650917,0.541856,0.531695,0.347378,0.286370,0.181381,0.592166,0.554458,0.584736,0.294158,0.238269,0.143448,0.693792,0.582675,0.423252,0.225929,0.176210,0.090745,0.673435,0.607928,0.420606,0.246405,0.192168,0.103007,0.576062,0.502226,0.644920,0.282991,0.229381,0.135902,0.657869,0.578080,0.482734,0.271026,0.212312,0.121404,0.564615,0.516123,0.644071,0.271392,0.217084,0.130315,0.625905,0.517868,0.583142,0.288135,0.234619,0.141231,0.654047,0.592897,0.469783,0.266349,0.208651,0.112514,0.559636,0.545185,0.624165,0.277179,0.220089,0.129948,0.605375,0.591102,0.533029,0.364162,0.297334,0.191786,0.586123,0.576017,0.569793,0.351060,0.288912,0.185281,0.555043,0.609867,0.565676,0.390575,0.319549,0.205520,0.730744,0.540628,0.416815,0.242181,0.185164,0.088368,0.733248,0.560773,0.384553,0.217152,0.167460,0.081674,0.689957,0.611091,0.387977,0.284256,0.222240,0.118477,0.648476,0.594149,0.475885,0.320066,0.255101,0.144833,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.604728,0.617125,0.503448,0.407899,0.334696,0.220025,0.650020,0.585577,0.484327,0.406518,0.334766,0.223422,0.667369,0.547198,0.505167,0.252467,0.201788,0.120987,0.648577,0.517214,0.558424,0.231178,0.178742,0.089711,0.728797,0.637837,0.249035,0.222786,0.177054,0.087470,0.684751,0.592618,0.424170,0.233772,0.185235,0.095691,0.685444,0.601296,0.410620,0.244410,0.194729,0.105361,0.650922,0.536150,0.537442,0.263935,0.213307,0.125688,0.665603,0.585245,0.463100,0.271312,0.214601,0.130054,0.624597,0.549327,0.555085,0.252284,0.202923,0.119437,0.671083,0.590964,0.447671,0.352085,0.281124,0.158017,0.571092,0.634564,0.520752,0.399855,0.332278,0.220381,0.733256,0.565337,0.377796,0.423856,0.312649,0.160861,0.665667,0.539446,0.515641,0.238982,0.193659,0.108452,0.683761,0.564510,0.462384,0.245365,0.192243,0.099349,0.751271,0.555573,0.356273,0.480993,0.366445,0.204681,0.709769,0.528392,0.465864,0.251541,0.202287,0.121771,0.674409,0.592226,0.440956,0.275193,0.221732,0.128892,0.685084,0.648434,0.331954,0.218012,0.168321,0.081624,0.690327,0.607434,0.393031,0.232540,0.183789,0.092495,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.584393,0.611038,0.533964,0.312931,0.247160,0.154316,0.682788,0.572291,0.454184,0.377190,0.301141,0.169684,0.692836,0.560444,0.453740,0.302519,0.213390,0.130046,0.641649,0.580138,0.501723,0.392542,0.326068,0.216597,0.568401,0.525482,0.633079,0.275524,0.219071,0.131141,0.643306,0.587591,0.490810,0.335946,0.243016,0.144191,0.565352,0.524913,0.636273,0.219864,0.179256,0.107348,0.707350,0.548024,0.446459,0.246659,0.186874,0.109992,0.667647,0.564461,0.485419,0.343182,0.247204,0.150950,0.711031,0.608044,0.353153,0.456425,0.332143,0.173827,0.757339,0.477851,0.445079,0.257356,0.178018,0.102148,0.779515,0.486756,0.394239,0.301174,0.221771,0.128423,0.670634,0.573906,0.469980,0.284905,0.227027,0.132447,0.712185,0.516280,0.475655,0.316672,0.234777,0.142754,0.686806,0.522124,0.505652,0.322168,0.241296,0.148321,0.677608,0.558412,0.478564,0.314752,0.234760,0.144472,0.656532,0.586382,0.474471,0.392897,0.316647,0.178587,0.711006,0.611015,0.348040,0.239450,0.188139,0.097900,0.688006,0.624236,0.370104,0.219726,0.167550,0.081157,0.613152,0.580116,0.536200,0.432772,0.355924,0.237651,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.707093,0.583093,0.400027,0.245496,0.194026,0.100582,0.639129,0.576209,0.509409,0.373655,0.271996,0.172666,0.723669,0.567693,0.392464,0.305683,0.207857,0.117704,0.578450,0.551515,0.601021,0.706533,0.612074,0.478383,0.726713,0.567050,0.387741,0.234406,0.184402,0.091770,0.682494,0.555427,0.475082,0.257935,0.209964,0.125504,0.574634,0.596383,0.560468,0.399548,0.333379,0.222323,0.593622,0.545361,0.591772,0.264213,0.210816,0.122176,0.683181,0.599486,0.416990,0.260109,0.206638,0.115700,0.636813,0.538147,0.552148,0.246198,0.194237,0.110196,0.655022,0.564655,0.502106,0.236671,0.188309,0.107480,0.686322,0.560086,0.463967,0.262716,0.216752,0.132593,0.733633,0.607386,0.304738,0.221462,0.168381,0.081738,0.657637,0.579835,0.480942,0.307899,0.214321,0.130929,0.679919,0.619854,0.391779,0.267430,0.216120,0.122506,0.733649,0.557279,0.388843,0.303474,0.207998,0.121035,0.701915,0.582603,0.409742,0.300757,0.222665,0.136133,0.723107,0.523307,0.450850,0.342750,0.256989,0.159337,0.681786,0.604610,0.411843,0.220088,0.168805,0.082486,0.627559,0.530294,0.570051,0.403092,0.302286,0.200902,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.652548,0.514178,0.556599,0.387660,0.289053,0.189182,0.668749,0.585844,0.457779,0.268816,0.216777,0.121360,0.760943,0.449987,0.467415,0.357546,0.265863,0.164212,0.666316,0.492020,0.560303,0.368714,0.274152,0.172555,0.707791,0.610524,0.355377,0.236650,0.185205,0.094180,0.682260,0.596954,0.422098,0.290407,0.237417,0.137287,0.724870,0.582660,0.367520,0.226169,0.171507,0.084235,0.651014,0.591155,0.476148,0.286064,0.226520,0.139094,0.654406,0.562307,0.505533,0.247020,0.203091,0.119085,0.657553,0.593098,0.464606,0.265725,0.216337,0.133385,0.680487,0.578714,0.449474,0.258998,0.206426,0.115179,0.654181,0.519808,0.549407,0.232651,0.186411,0.106844,0.654313,0.510924,0.557523,0.220403,0.176537,0.102663,0.698229,0.583515,0.414713,0.242236,0.192371,0.099332,0.579113,0.580387,0.572520,0.904130,0.768113,0.630761,0.710904,0.582750,0.393723,0.270236,0.214558,0.122230,0.655887,0.574265,0.489931,0.288038,0.227238,0.136024,0.732029,0.575267,0.364968,0.393228,0.307437,0.168196,0.602216,0.567489,0.561509,0.956488,0.790885,0.613301,0.552566,0.580349,0.598219,0.975032,0.809997,0.636247,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.714956,0.574357,0.398688,0.262110,0.209467,0.114961,0.801527,0.560412,0.208549,0.904760,0.746014,0.577412,0.731126,0.574650,0.367739,0.242428,0.193137,0.098184,0.672594,0.615858,0.410288,0.232028,0.181464,0.090156,0.674343,0.567009,0.473035,0.239070,0.163557,0.093443,0.613510,0.603767,0.508990,0.223003,0.183889,0.104898,0.633392,0.575511,0.517303,0.499149,0.385104,0.280970,0.549184,0.591827,0.590032,0.979058,0.850020,0.670077,0.711429,0.596108,0.372188,0.404945,0.314695,0.170729,0.590522,0.572983,0.568308,0.962198,0.793241,0.614103,0.477268,0.630238,0.612385,0.979985,0.815923,0.637946,0.495316,0.575173,0.651028,0.774815,0.617791,0.453407,0.715905,0.574287,0.397082,0.248137,0.196213,0.103632,0.732596,0.600258,0.320926,0.224390,0.175085,0.085079,0.727261,0.595770,0.340808,0.235178,0.187153,0.095221,0.756728,0.517021,0.400065,0.248034,0.196410,0.114701,0.024885,0.281782,0.959156,0.997234,0.963316,0.865935,0.211451,0.592086,0.777639,0.988273,0.908819,0.773610,0.705232,0.586164,0.398821,0.244395,0.193666,0.102098,0.558524,0.578090,0.594865,0.822018,0.679226,0.523249,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.647594,0.583192,0.490418,0.248969,0.191436,0.123613,0.500209,0.564791,0.656355,0.958659,0.818383,0.629984,0.658222,0.580555,0.479269,0.227718,0.180422,0.091451,0.184091,0.484895,0.854978,0.982272,0.914276,0.777594,0.771993,0.536445,0.340959,0.235995,0.163198,0.089933,0.634924,0.582201,0.507852,0.618489,0.457734,0.297738,0.666734,0.608326,0.430588,0.267926,0.213617,0.119962,0.598963,0.594551,0.536425,0.640171,0.503201,0.368827,0.607256,0.591486,0.530456,0.715194,0.550256,0.379446,0.702969,0.588089,0.399982,0.237914,0.187144,0.096535,0.616885,0.607923,0.499882,0.649248,0.485270,0.318243,0.675360,0.587428,0.445890,0.224041,0.175971,0.089831,0.666631,0.573880,0.475674,0.304218,0.212532,0.129791,0.623874,0.572209,0.532314,0.574483,0.426576,0.275423,0.666822,0.585520,0.460993,0.250816,0.195562,0.106355,0.673255,0.582910,0.454911,0.261957,0.208304,0.116257,0.720542,0.585703,0.371177,0.395359,0.304218,0.163606,0.706957,0.581440,0.402665,0.230928,0.180991,0.092556,0.662526,0.544603,0.514264,0.499609,0.357045,0.208705,0.642136,0.510400,0.571973,0.224824,0.182811,0.099346,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.670181,0.581592,0.461095,0.264304,0.211700,0.123227,0.621736,0.584971,0.520819,0.620340,0.473418,0.308396,0.672250,0.565465,0.477838,0.241821,0.195481,0.110107,0.623197,0.599446,0.502285,0.271806,0.217183,0.128306,0.611119,0.598750,0.517718,0.282260,0.224483,0.134427,0.697235,0.565662,0.440330,0.314866,0.226797,0.141048,0.685418,0.597340,0.416398,0.342274,0.269296,0.143056,0.612721,0.549463,0.568035,0.227122,0.179227,0.096503,0.722433,0.574268,0.385105,0.230356,0.182046,0.091775,0.759219,0.569745,0.314606,0.255749,0.200505,0.106712,0.696048,0.522562,0.492389,0.230061,0.184513,0.100934,0.676154,0.583762,0.449486,0.278798,0.222683,0.130498,0.683053,0.560564,0.468195,0.254515,0.207225,0.120497,0.791013,0.523507,0.316605,0.219520,0.150585,0.083496,0.673034,0.566075,0.476008,0.274067,0.218553,0.127575,0.664019,0.597601,0.449391,0.308609,0.250086,0.153216,0.694849,0.554047,0.458494,0.242508,0.198700,0.115277,0.712888,0.577557,0.397766,0.255239,0.203485,0.115283,0.737291,0.538470,0.407985,0.230463,0.184173,0.099224,0.645400,0.518725,0.560699,0.216028,0.171107,0.087932,0.28627450980392155,0.4,0.5019607843137255
IMG_0621.png,0.597377,0.467984,0.651254,0.269364,0.204929,0.135426,0.735883,0.535552,0.414319,0.238983,0.168649,0.094902,0.678261,0.619699,0.394886,0.441839,0.335322,0.182579,0.686041,0.453753,0.568731,0.324373,0.236846,0.149770,0.738941,0.556133,0.380373,0.250559,0.201465,0.124385,0.703830,0.610913,0.362503,0.235046,0.186205,0.105805,0.632272,0.572508,0.521983,0.361407,0.269143,0.171608,0.654214,0.551375,0.517678,0.238832,0.194661,0.112351,0.701023,0.529138,0.478101,0.240573,0.193097,0.110245,0.675773,0.566774,0.471272,0.254642,0.207049,0.119314,0.720245,0.558379,0.411655,0.243770,0.196327,0.111795,0.648988,0.614917,0.447987,0.307308,0.247040,0.148138,0.674497,0.601400,0.428220,0.301329,0.245681,0.147283,0.703473,0.567643,0.427677,0.259667,0.206711,0.117642,0.698743,0.578284,0.421125,0.265963,0.215313,0.122876,0.735740,0.580295,0.349204,0.237355,0.188358,0.100115,0.739146,0.550206,0.388505,0.236407,0.188732,0.103034,0.703563,0.547133,0.453480,0.244156,0.199749,0.116074,0.667453,0.531998,0.521042,0.333524,0.251517,0.156863,0.617889,0.538688,0.572738,0.231763,0.187183,0.106544,0.28627450980392155,0.4,0.5019607843137255
IMG_0638.png,0.573532,0.559926,0.597950,0.271335,0.274935,0.291557,0.615570,0.579279,0.534330,0.513422,0.504979,0.484117,0.565760,0.587602,0.578481,0.406224,0.395972,0.381538,0.577248,0.576951,0.577851,0.222364,0.226311,0.241319,0.583509,0.564920,0.583423,0.217897,0.218481,0.220116,0.613563,0.558677,0.558050,0.217477,0.220216,0.221729,0.577350,0.577350,0.577350,0.205868,0.201947,0.194104,0.581462,0.621826,0.524628,0.226289,0.226210,0.228377,0.535956,0.609770,0.583893,0.221041,0.219968,0.219387,0.829220,0.392312,0.398102,0.245651,0.133939,0.090906,0.481075,0.413291,0.773148,0.220940,0.206798,0.196424,0.550293,0.553909,0.624790,0.214536,0.198785,0.187978,0.730115,0.478486,0.487836,0.237923,0.127913,0.084977,0.871111,0.371211,0.321510,0.229427,0.123374,0.081099,0.784693,0.432865,0.443718,0.237175,0.128793,0.085793,0.396731,0.549179,0.735531,0.226423,0.208698,0.194228,0.958780,0.230346,0.166377,0.278106,0.155704,0.110458,0.708669,0.502864,0.494890,0.263340,0.143517,0.100302,0.872712,0.387069,0.297578,0.280206,0.153104,0.108351,0.824270,0.399102,0.401618,0.280502,0.150707,0.103470,0.17254901960784313,0.17254901960784313,0.17254901960784313
IMG_0638.png,0.898606,0.254136,0.357663,0.229751,0.132893,0.090388,0.546727,0.565643,0.617363,0.219897,0.200418,0.184840,0.368380,0.671153,0.643311,0.205258,0.185268,0.171334,0.746135,0.468620,0.472946,0.258875,0.140778,0.097708,0.863449,0.330995,0.380656,0.282532,0.152467,0.105238,0.256710,0.465856,0.846804,0.216873,0.196136,0.176356,0.962419,0.209294,0.173050,0.286399,0.154510,0.106990,0.811563,0.456852,0.364214,0.269759,0.149457,0.105736,0.766815,0.487008,0.418113,0.297582,0.161528,0.113317,0.918215,0.255082,0.303007,0.221777,0.133609,0.089080,0.743223,0.435429,0.507957,0.299651,0.163349,0.112422,0.681180,0.506982,0.528170,0.260577,0.149641,0.106989,0.748472,0.480427,0.457143,0.287750,0.156351,0.109629,0.671643,0.509462,0.537907,0.304051,0.161911,0.107426,0.729069,0.477374,0.490482,0.251726,0.145405,0.102166,0.729334,0.483201,0.484344,0.306369,0.167743,0.120563,0.716849,0.528888,0.454317,0.312688,0.172885,0.119462,0.659055,0.580944,0.477651,0.314883,0.174152,0.124422,0.701962,0.429975,0.567778,0.315834,0.169181,0.116994,0.697072,0.502047,0.511898,0.281322,0.163332,0.120358,0.17254901960784313,0.17254901960784313,0.17254901960784313
IMG_0638.png,0.596410,0.558417,0.576598,0.315779,0.166182,0.115485,0.780985,0.497359,0.377752,0.311293,0.172545,0.126264,0.657608,0.518503,0.546541,0.325450,0.185828,0.133619,0.686722,0.410925,0.599628,0.294773,0.167314,0.124382,0.583885,0.558481,0.589217,0.322532,0.181584,0.131120,0.582339,0.521427,0.623695,0.268677,0.157245,0.111970,0.360649,0.610307,0.705307,0.272569,0.157794,0.114488,0.711999,0.571825,0.407521,0.221771,0.165325,0.096390,0.623898,0.527481,0.576641,0.328510,0.173040,0.125281,0.633328,0.518239,0.574738,0.324031,0.168581,0.120820,0.788042,0.438455,0.432144,0.311610,0.173040,0.126013,0.710017,0.543902,0.447267,0.227019,0.204275,0.182014,0.770332,0.563091,0.299193,0.223549,0.167684,0.093651,0.545589,0.302818,0.781431,0.323401,0.168346,0.115764,0.728591,0.523923,0.441203,0.240612,0.178895,0.103648,0.634475,0.517363,0.574262,0.328943,0.186951,0.132454,0.585915,0.563670,0.582220,0.303435,0.162389,0.107822,0.663668,0.568787,0.485826,0.247250,0.182542,0.103828,0.670569,0.550626,0.497139,0.226323,0.156433,0.080419,0.584259,0.542078,0.603982,0.269063,0.140080,0.091217,0.17254901960784313,0.17254901960784313,0.17254901960784313
IMG_0638.png,0.738708,0.519403,0.429572,0.332434,0.184992,0.133187,0.834146,0.435413,0.338550,0.252351,0.131906,0.081728,0.682224,0.466935,0.562621,0.330984,0.187049,0.133907,0.527194,0.589768,0.611751,0.259137,0.185432,0.096227,0.582096,0.477935,0.657831,0.309377,0.166662,0.111928,0.296363,0.261382,0.918612,0.344632,0.190947,0.134312,0.696440,0.530644,0.483103,0.227230,0.207402,0.182669,0.449435,0.666819,0.594442,0.320874,0.174595,0.122765,0.763744,0.494837,0.414526,0.337892,0.191223,0.140196,0.554307,0.441152,0.705782,0.334253,0.191655,0.139782,0.504641,0.492803,0.708860,0.263386,0.193767,0.112329,0.610488,0.557209,0.562870,0.277430,0.144733,0.097806,0.652067,0.431586,0.623331,0.313123,0.168762,0.115148,0.551127,0.685098,0.476341,0.263498,0.181910,0.091660,0.791110,0.439351,0.425577,0.248251,0.132886,0.086332,0.648887,0.520232,0.555252,0.301261,0.165774,0.117549,0.619793,0.530499,0.578297,0.346728,0.196238,0.146082,0.346055,0.550962,0.759399,0.332017,0.176014,0.123936,0.503681,0.550652,0.665649,0.322215,0.172626,0.120508,0.700166,0.506117,0.503600,0.342304,0.194996,0.143742,0.17254901960784313,0.17254901960784313,0.17254901960784313
IMG_0638.png,0.533199,0.525250,0.663182,0.273179,0.194787,0.101204,0.534996,0.534996,0.653879,0.336225,0.195049,0.146949,0.649111,0.508856,0.565439,0.281017,0.151463,0.102822,0.559344,0.582332,0.589936,0.341390,0.199903,0.152693,0.751670,0.512417,0.415236,0.233058,0.212139,0.185118,0.522103,0.575228,0.629699,0.333118,0.184060,0.131992,0.659849,0.530084,0.532550,0.307087,0.171840,0.124488,0.490237,0.561160,0.666909,0.346707,0.195853,0.145155,0.586694,0.567419,0.577777,0.324420,0.175335,0.124308,0.553009,0.559835,0.617063,0.317902,0.175957,0.121471,0.464649,0.606985,0.644725,0.346071,0.204297,0.155231,0.593171,0.553540,0.584587,0.347315,0.203722,0.153318,0.714611,0.474630,0.513864,0.286864,0.157769,0.109142,0.583936,0.614475,0.530508,0.286047,0.205343,0.114210,0.803071,0.405010,0.437086,0.249572,0.137447,0.093175,0.558106,0.529188,0.639123,0.325255,0.194913,0.150365,0.554867,0.598470,0.577889,0.349118,0.200211,0.149127,0.636847,0.579426,0.508617,0.298708,0.220249,0.122405,0.426752,0.314268,0.848008,0.339865,0.190868,0.129477,0.532380,0.509351,0.676116,0.310262,0.171356,0.118734,0.17254901960784313,0.17254901960784313,0.17254901960784313
IMG_0638.png,0.533481,0.609579,0.586355,0.347472,0.198901,0.147659,0.524445,0.545791,0.653506,0.347152,0.197502,0.146483,0.667778,0.511508,0.540770,0.333601,0.197638,0.150967,0.609208,0.536233,0.584226,0.344769,0.199687,0.147388,0.711130,0.522608,0.470293,0.341296,0.202719,0.155334,0.842562,0.421249,0.335616,0.274979,0.153917,0.106444,0.727856,0.526597,0.439228,0.228365,0.201108,0.179020,0.518678,0.601798,0.607299,0.327715,0.181667,0.129402,0.610608,0.510658,0.605299,0.309110,0.169300,0.114474,0.567411,0.514988,0.642520,0.337470,0.191723,0.139995,0.881029,0.403605,0.246761,0.283916,0.157339,0.106418,0.696297,0.539332,0.473595,0.310086,0.232900,0.135266,0.682557,0.522164,0.511332,0.311090,0.186665,0.143610,0.601614,0.545250,0.583749,0.315732,0.175564,0.123599,0.481343,0.638415,0.600612,0.297825,0.201399,0.103733,0.530519,0.564461,0.632402,0.321450,0.242213,0.144187,0.655897,0.517340,0.549689,0.286485,0.157408,0.106413,0.681077,0.533748,0.501245,0.278034,0.183641,0.092729,0.781508,0.488957,0.387514,0.315414,0.180574,0.129165,0.804365,0.461350,0.374369,0.263738,0.141598,0.090837,0.17254901960784313,0.17254901960784313,0.17254901960784313
