IMG_0543.png,0.3032643,0.4209593,0.4761641
IMG_0543.png,0.33852577,0.39325303,0.42642426
IMG_0543.png,0.34488565,0.41546407,0.4569195
IMG_0543.png,0.24774195,0.30593392,0.33741224
IMG_0543.png,0.19782765,0.28824574,0.34932736
IMG_0543.png,0.2737089,0.32835823,0.36540836
IMG_0543.png,0.3635702,0.42296913,0.4582796
IMG_0543.png,0.18847004,0.28666037,0.3533572
IMG_0543.png,0.24385533,0.38129908,0.4582694
IMG_0543.png,0.20478939,0.32131407,0.39254722
IMG_0543.png,0.22857657,0.3027369,0.35637638
IMG_0543.png,0.30157283,0.4236417,0.48355472
IMG_0543.png,0.29022154,0.41404194,0.47929385
IMG_0543.png,0.23714304,0.3714394,0.44761264
IMG_0543.png,0.25348884,0.39772195,0.476352
IMG_0543.png,0.23712906,0.3012743,0.33651495
IMG_0543.png,0.23822787,0.31390685,0.36279175
IMG_0543.png,0.2324322,0.30463183,0.35385942
IMG_0543.png,0.20239809,0.2924438,0.35497415
IMG_0543.png,0.19618545,0.29211777,0.3613116
IMG_0543.png,0.27178118,0.39820397,0.46574247
IMG_0543.png,0.19303127,0.30191562,0.37312514
IMG_0543.png,0.18261038,0.28852352,0.35788015
IMG_0543.png,0.22875601,0.30202395,0.3466995
IMG_0543.png,0.19520023,0.2838459,0.34295818
IMG_0543.png,0.35689092,0.41734418,0.4499358
IMG_0543.png,0.3941688,0.43381625,0.45164824
IMG_0543.png,0.29573625,0.42255518,0.48403755
IMG_0543.png,0.32597798,0.4069532,0.45658457
IMG_0543.png,0.3722189,0.38661134,0.3964275
IMG_0543.png,0.37790403,0.38611913,0.3907682
IMG_0543.png,0.37341624,0.42486897,0.454897
IMG_0543.png,0.24711806,0.3807165,0.45688522
IMG_0543.png,0.33462438,0.39753264,0.43644345
IMG_0543.png,0.45894736,0.45560613,0.43670362
IMG_0543.png,0.21267581,0.29614097,0.3536273
IMG_0543.png,0.26911712,0.40226477,0.47378325
IMG_0543.png,0.23840627,0.3886761,0.47252974
IMG_0543.png,0.23251092,0.29406193,0.3392223
IMG_0543.png,0.21154845,0.29311997,0.34831902
IMG_0543.png,0.22717711,0.30060604,0.3493778
IMG_0543.png,0.23206794,0.29750815,0.34257784
IMG_0543.png,0.2674425,0.382778,0.44909704
IMG_0543.png,0.30701232,0.36541444,0.39759296
IMG_0543.png,0.24362585,0.38145667,0.45862144
IMG_0543.png,0.32080764,0.40306824,0.44837928
IMG_0543.png,0.2419905,0.2907706,0.3231113
IMG_0543.png,0.36554196,0.46979877,0.49757275
IMG_0543.png,0.47753683,0.46770537,0.4515102
IMG_0543.png,0.24121293,0.3028191,0.34972745
IMG_0543.png,0.19427738,0.29850614,0.36452445
IMG_0543.png,0.35591668,0.4088862,0.4414041
IMG_0543.png,0.24392927,0.37453625,0.44655997
IMG_0543.png,0.27291137,0.39728138,0.46183866
IMG_0543.png,0.44225135,0.42119586,0.39318082
IMG_0543.png,0.33628407,0.4059756,0.44769546
IMG_0543.png,0.36262447,0.41034973,0.4371785
IMG_0543.png,0.34443662,0.43834847,0.47708333
IMG_0543.png,0.22808324,0.28655386,0.3281873
IMG_0543.png,0.26977444,0.38680995,0.4520288
IMG_0543.png,0.23970395,0.3615641,0.43352586
IMG_0543.png,0.18809342,0.32258487,0.4069515
IMG_0543.png,0.25694802,0.38760066,0.4579984
IMG_0543.png,0.22641966,0.37094986,0.45383596
IMG_0543.png,0.17445058,0.28836644,0.36655343
IMG_0543.png,0.20380096,0.31717035,0.3894371
IMG_0543.png,0.18346249,0.30895686,0.39002824
IMG_0543.png,0.25540343,0.3837908,0.45270312
IMG_0543.png,0.28410527,0.3912959,0.45200065
IMG_0543.png,0.2086257,0.3342352,0.41207507
IMG_0543.png,0.18938817,0.32131007,0.4022746
IMG_0543.png,0.25869948,0.37827566,0.44608375
IMG_0543.png,0.21982737,0.36569613,0.449933
IMG_0543.png,0.30806237,0.3690818,0.4081096
IMG_0543.png,0.18300216,0.28941485,0.36517328
IMG_0543.png,0.22322921,0.34067854,0.41375065
IMG_0543.png,0.1776604,0.291508,0.37095237
IMG_0543.png,0.21637374,0.31024116,0.371431
IMG_0543.png,0.2781316,0.38796642,0.44452173
IMG_0543.png,0.18520987,0.32006058,0.4049384
IMG_0543.png,0.20293188,0.33092493,0.40692726
IMG_0543.png,0.1868799,0.32719067,0.4139731
IMG_0543.png,0.25150335,0.36992928,0.43717217
IMG_0543.png,0.20191112,0.29142648,0.35232812
IMG_0543.png,0.22994538,0.34533796,0.41574717
IMG_0543.png,0.25173193,0.29651198,0.3289184
IMG_0543.png,0.25338712,0.29839304,0.33037114
IMG_0543.png,0.27975687,0.29695696,0.31119016
IMG_0543.png,0.22864473,0.31047773,0.36726087
IMG_0543.png,0.22335488,0.30319828,0.35925755
IMG_0543.png,0.21219048,0.29885668,0.35880837
IMG_0543.png,0.21923804,0.3145676,0.37807
IMG_0543.png,0.18725303,0.29391366,0.3659882
IMG_0543.png,0.18214004,0.28948984,0.36243433
IMG_0543.png,0.20226376,0.31315053,0.3857603
IMG_0543.png,0.20125403,0.30913877,0.38054016
IMG_0543.png,0.22557238,0.33471733,0.40429682
IMG_0543.png,0.22193202,0.3387918,0.40985158
IMG_0543.png,0.24558207,0.3490274,0.41366205
IMG_0543.png,0.25412863,0.31791753,0.36227298
IMG_0543.png,0.34133345,0.3359136,0.3391388
IMG_0543.png,0.29214188,0.29724026,0.3112507
IMG_0543.png,0.25387853,0.31755996,0.3540353
IMG_0543.png,0.3118881,0.30508143,0.31096485
IMG_0543.png,0.3553256,0.45528373,0.50346196
IMG_0543.png,0.4679152,0.44878596,0.42177868
IMG_0545.png,0.21236661,0.31030688,0.37235242
IMG_0545.png,0.20700978,0.3072035,0.3720097
IMG_0545.png,0.30043548,0.3275786,0.3369516
IMG_0545.png,0.2112881,0.30965242,0.37208387
IMG_0545.png,0.23093393,0.31724805,0.3759129
IMG_0545.png,0.20318228,0.30010268,0.36702895
IMG_0545.png,0.22889228,0.3092754,0.36627358
IMG_0545.png,0.20964083,0.30070004,0.36128896
IMG_0545.png,0.24639966,0.31498292,0.3632628
IMG_0545.png,0.23661953,0.31561738,0.36778516
IMG_0545.png,0.21518281,0.30961668,0.36913413
IMG_0545.png,0.18561551,0.29296866,0.3613842
IMG_0545.png,0.19575912,0.2882571,0.349724
IMG_0545.png,0.41519234,0.4291105,0.43984723
IMG_0545.png,0.23925088,0.31471395,0.36816812
IMG_0545.png,0.23068485,0.30083874,0.35289744
IMG_0545.png,0.20739676,0.30556893,0.37215215
IMG_0545.png,0.24809647,0.3081358,0.35078245
IMG_0545.png,0.19225144,0.28939158,0.3561794
IMG_0545.png,0.20713009,0.3042338,0.3685693
IMG_0545.png,0.25339752,0.3241236,0.37547687
IMG_0545.png,0.2826487,0.3399732,0.38038355
IMG_0545.png,0.4079327,0.42611682,0.43845123
IMG_0545.png,0.23617467,0.3119896,0.36256123
IMG_0545.png,0.24415618,0.31413218,0.36113548
IMG_0545.png,0.2098119,0.30549574,0.36866266
IMG_0545.png,0.2536552,0.31858736,0.3665731
IMG_0545.png,0.2176788,0.32162988,0.38871118
IMG_0545.png,0.21631142,0.32695565,0.39302367
IMG_0545.png,0.41552007,0.43038568,0.44058365
IMG_0545.png,0.20287368,0.29960734,0.364705
IMG_0545.png,0.23396343,0.30649033,0.35694966
IMG_0545.png,0.2091901,0.29592708,0.35622188
IMG_0545.png,0.20728886,0.31388214,0.3823651
IMG_0545.png,0.24717283,0.31798935,0.36840624
IMG_0545.png,0.40426376,0.42109132,0.43005133
IMG_0545.png,0.207674,0.30608106,0.36889434
IMG_0545.png,0.21939988,0.3298815,0.39881274
IMG_0545.png,0.19844899,0.296288,0.3659014
IMG_0545.png,0.20942788,0.31893015,0.38913912
IMG_0545.png,0.19008896,0.29851353,0.37130547
IMG_0545.png,0.29272804,0.33200413,0.34559485
IMG_0545.png,0.2284,0.30654907,0.3628051
IMG_0545.png,0.23599574,0.3602417,0.43017334
IMG_0545.png,0.20540802,0.32056054,0.39402166
IMG_0545.png,0.20665036,0.31431895,0.38515738
IMG_0545.png,0.20031385,0.29900208,0.3660685
IMG_0545.png,0.20041615,0.30815923,0.38150406
IMG_0545.png,0.2008421,0.30184275,0.37071836
IMG_0545.png,0.31502646,0.32374963,0.32624382
IMG_0545.png,0.27743706,0.3175055,0.341304
IMG_0545.png,0.30135664,0.41049534,0.45940742
IMG_0545.png,0.25378639,0.35383308,0.411094
IMG_0545.png,0.24067985,0.32679504,0.36928606
IMG_0545.png,0.2579286,0.34544802,0.39479828
IMG_0545.png,0.20792978,0.30553925,0.36918944
IMG_0545.png,0.20368056,0.3021186,0.37216127
IMG_0545.png,0.24133414,0.39179796,0.47392207
IMG_0545.png,0.26685286,0.39841473,0.4716138
IMG_0545.png,0.29316825,0.40990093,0.4711036
IMG_0545.png,0.24212162,0.36460024,0.4335403
IMG_0545.png,0.27585775,0.31971222,0.34593597
IMG_0545.png,0.23117867,0.3901656,0.4822262
IMG_0545.png,0.1957892,0.32498142,0.40130115
IMG_0545.png,0.2009032,0.32182673,0.3984932
IMG_0545.png,0.23342967,0.38755327,0.47652644
IMG_0545.png,0.28546816,0.3368049,0.36859038
IMG_0545.png,0.3507025,0.36755237,0.36312228
IMG_0545.png,0.19671033,0.32731903,0.40264058
IMG_0545.png,0.20869994,0.3051812,0.37140924
IMG_0545.png,0.27191284,0.41156334,0.4860768
IMG_0545.png,0.20087147,0.32668656,0.40364
IMG_0545.png,0.27833924,0.41253752,0.48372722
IMG_0545.png,0.29538193,0.42237124,0.4847045
IMG_0545.png,0.39271086,0.45605105,0.48856437
IMG_0545.png,0.22754848,0.30223525,0.35497946
IMG_0545.png,0.24200466,0.3700334,0.4407559
IMG_0545.png,0.19434854,0.30073628,0.37219548
IMG_0545.png,0.20922783,0.34094113,0.4161063
IMG_0545.png,0.19680013,0.29147878,0.35432714
IMG_0545.png,0.2507843,0.30439863,0.340397
IMG_0545.png,0.18846299,0.28609297,0.3520661
IMG_0545.png,0.19110234,0.30420783,0.36986825
IMG_0545.png,0.21377039,0.29628235,0.35428742
IMG_0545.png,0.2874001,0.4150653,0.48117077
IMG_0545.png,0.26169652,0.40748864,0.48847038
IMG_0545.png,0.269604,0.40660316,0.48190928
IMG_0545.png,0.2520622,0.39001608,0.4638144
IMG_0545.png,0.17659922,0.3061449,0.3821382
IMG_0545.png,0.20605722,0.30979842,0.37305582
IMG_0545.png,0.19799215,0.31084004,0.37476212
IMG_0545.png,0.23025203,0.30602318,0.35715252
IMG_0545.png,0.32591638,0.3230681,0.31686434
IMG_0545.png,0.20709482,0.2924573,0.3523353
IMG_0545.png,0.2897,0.32998097,0.35449767
IMG_0545.png,0.28710556,0.34373277,0.38146895
IMG_0545.png,0.35777396,0.38252312,0.38496703
IMG_0545.png,0.30244333,0.34949777,0.37735614
IMG_0545.png,0.29806352,0.35810643,0.398166
IMG_0545.png,0.3286773,0.38016275,0.411627
IMG_0545.png,0.30635238,0.36933923,0.4118458
IMG_0545.png,0.23121458,0.30612493,0.35686964
IMG_0545.png,0.30126318,0.35459608,0.38961905
IMG_0545.png,0.35242826,0.38481846,0.39594024
IMG_0545.png,0.29957873,0.34637123,0.38112858
IMG_0545.png,0.20634842,0.29319865,0.35351196
IMG_0545.png,0.29257616,0.31043506,0.3218394
IMG_0545.png,0.3086949,0.33228067,0.3480788
IMG_0545.png,0.3379589,0.38030863,0.39886588
IMG_0545.png,0.30476832,0.35669023,0.38838416
IMG_0545.png,0.2914101,0.35929647,0.40437555
IMG_0545.png,0.2718136,0.3298399,0.37362364
IMG_0545.png,0.35974136,0.37560153,0.36950848
IMG_0545.png,0.26035058,0.31851274,0.3491228
IMG_0545.png,0.31988257,0.37464187,0.4101891
IMG_0545.png,0.19979745,0.28789842,0.34851533
IMG_0545.png,0.31473804,0.36122763,0.3876812
IMG_0545.png,0.24630663,0.30810708,0.35260218
IMG_0545.png,0.34730425,0.38733363,0.40311807
IMG_0545.png,0.33227324,0.38092527,0.4068001
IMG_0545.png,0.26815963,0.32457468,0.3668055
IMG_0545.png,0.28511113,0.34401786,0.38264894
IMG_0545.png,0.33442333,0.37585923,0.39357936
IMG_0545.png,0.33616376,0.36336908,0.371615
IMG_0545.png,0.27903107,0.33541662,0.3635843
IMG_0545.png,0.23980638,0.30649805,0.35306942
IMG_0545.png,0.21645744,0.296035,0.3515943
IMG_0545.png,0.2695874,0.334443,0.37961707
IMG_0545.png,0.37044325,0.3995411,0.40218148
IMG_0545.png,0.30178344,0.33972305,0.3604174
IMG_0545.png,0.25020435,0.33982587,0.3961028
IMG_0545.png,0.30629396,0.34696642,0.36824724
IMG_0545.png,0.24886036,0.29989636,0.33588693
IMG_0545.png,0.27928984,0.34338948,0.38796583
IMG_0545.png,0.35675192,0.34896296,0.33033216
IMG_0545.png,0.28949487,0.32980442,0.3577261
IMG_0545.png,0.37077683,0.41224912,0.4387743
IMG_0545.png,0.19241527,0.28557384,0.3485354
IMG_0545.png,0.31657347,0.35722587,0.3767404
IMG_0545.png,0.3497622,0.38106325,0.40028906
IMG_0545.png,0.21200444,0.29443318,0.34969023
IMG_0545.png,0.29839727,0.34204614,0.36629853
IMG_0545.png,0.22745374,0.30411434,0.35580897
IMG_0545.png,0.32035637,0.37140054,0.40129787
IMG_0545.png,0.32465187,0.3673304,0.3946343
IMG_0545.png,0.30802602,0.3503792,0.3795642
IMG_0545.png,0.34620255,0.3877917,0.41019148
IMG_0545.png,0.28725314,0.3488713,0.39061582
IMG_0545.png,0.31716722,0.35129514,0.36943364
IMG_0545.png,0.28071424,0.33905667,0.37913772
IMG_0545.png,0.3778486,0.38921618,0.38303202
IMG_0545.png,0.31003407,0.35948402,0.3911667
IMG_0545.png,0.3494157,0.36534142,0.36262214
IMG_0545.png,0.3302232,0.36426857,0.37875158
IMG_0545.png,0.30627155,0.34709156,0.3723473
IMG_0545.png,0.2871833,0.33348098,0.3621517
IMG_0545.png,0.29706967,0.3578979,0.39477903
IMG_0545.png,0.2971316,0.34083623,0.37444013
IMG_0545.png,0.3014419,0.35153675,0.38572282
IMG_0545.png,0.3015166,0.35821468,0.39428198
IMG_0545.png,0.3355566,0.37280518,0.39142
IMG_0545.png,0.31778204,0.35487545,0.37998185
IMG_0545.png,0.30755305,0.35381588,0.38752156
IMG_0545.png,0.32600838,0.3529565,0.36917925
IMG_0545.png,0.29852667,0.34383574,0.37533298
IMG_0545.png,0.3445527,0.3621622,0.3779019
IMG_0545.png,0.34519288,0.37952533,0.3973381
IMG_0545.png,0.3104935,0.34588432,0.36451542
IMG_0545.png,0.27665764,0.3339252,0.374287
IMG_0545.png,0.28548473,0.34446672,0.3845157
IMG_0545.png,0.3385188,0.3643481,0.38087258
IMG_0545.png,0.31314927,0.35165846,0.3769454
IMG_0545.png,0.29770663,0.35844415,0.39727026
IMG_0545.png,0.291352,0.34677994,0.38292754
IMG_0545.png,0.3327067,0.36315084,0.37937507
IMG_0545.png,0.31515765,0.35987967,0.38673064
IMG_0545.png,0.33095044,0.35149574,0.36717755
IMG_0545.png,0.30357844,0.34845847,0.38024363
IMG_0545.png,0.28269356,0.3377304,0.37543806
IMG_0545.png,0.34191978,0.36963707,0.3871892
IMG_0545.png,0.30768102,0.34282702,0.3655573
IMG_0545.png,0.3024196,0.34349808,0.36564016
IMG_0545.png,0.28716767,0.33571255,0.37276644
IMG_0545.png,0.28085485,0.33244693,0.3642281
IMG_0545.png,0.34245902,0.36803252,0.38175273
IMG_0545.png,0.28071752,0.33874103,0.37827295
IMG_0545.png,0.32063895,0.36764926,0.39577407
IMG_0545.png,0.31823006,0.35323998,0.3736795
IMG_0545.png,0.32029116,0.36055127,0.38739157
IMG_0545.png,0.32749698,0.34538004,0.3518037
IMG_0545.png,0.29585359,0.3438438,0.37728286
IMG_0545.png,0.32416835,0.35927176,0.37690938
IMG_0545.png,0.2913697,0.3376475,0.3709259
IMG_0545.png,0.32313228,0.3585074,0.3803786
IMG_0545.png,0.31650335,0.3530907,0.37309724
IMG_0545.png,0.3296764,0.35900253,0.37462312
IMG_0545.png,0.32517928,0.36612195,0.38911414
IMG_0545.png,0.314367,0.37343097,0.4061957
IMG_0545.png,0.29945976,0.33898658,0.35902604
IMG_0545.png,0.34357917,0.37183404,0.38582557
IMG_0545.png,0.3313985,0.36364353,0.3819356
IMG_0545.png,0.2849902,0.33021826,0.35384107
IMG_0545.png,0.3356667,0.36943316,0.38950592
IMG_0545.png,0.3135503,0.34706435,0.36302176
IMG_0545.png,0.3253476,0.34962967,0.36526772
IMG_0545.png,0.2907682,0.338207,0.3651535
IMG_0545.png,0.29689866,0.34460878,0.3770035
IMG_0545.png,0.38194752,0.38355058,0.3652624
IMG_0545.png,0.33455414,0.3539007,0.35955673
IMG_0545.png,0.29613632,0.3355003,0.36739707
IMG_0545.png,0.2861648,0.33140147,0.3658948
IMG_0545.png,0.32602587,0.35289484,0.37022692
IMG_0545.png,0.30474043,0.35185215,0.38020146
IMG_0545.png,0.33865228,0.37167066,0.3927873
IMG_0545.png,0.29682025,0.34313285,0.37467957
IMG_0545.png,0.33237517,0.34862098,0.34435153
IMG_0545.png,0.30765632,0.34913734,0.37591344
IMG_0545.png,0.3042064,0.3405706,0.36649525
IMG_0545.png,0.3518385,0.37119892,0.37567332
IMG_0545.png,0.3136062,0.339271,0.36245325
IMG_0545.png,0.3033316,0.34370652,0.36749306
IMG_0545.png,0.33009955,0.36318535,0.3855384
IMG_0545.png,0.31074184,0.3545348,0.38112003
IMG_0545.png,0.32329696,0.36230958,0.3883024
IMG_0545.png,0.30024916,0.34296012,0.37398753
IMG_0545.png,0.29602858,0.33143333,0.35403264
IMG_0545.png,0.29019624,0.33895272,0.36863354
IMG_0545.png,0.28354216,0.33728698,0.3750161
IMG_0545.png,0.28387594,0.32858485,0.3638057
IMG_0545.png,0.29524457,0.33665568,0.364859
IMG_0545.png,0.33550447,0.34702134,0.35411695
IMG_0545.png,0.34367868,0.3628985,0.3698507
IMG_0545.png,0.34750327,0.36328602,0.36572522
IMG_0545.png,0.30067053,0.3419128,0.37361234
IMG_0545.png,0.3030003,0.3534889,0.3823917
IMG_0545.png,0.30998665,0.34458712,0.36697808
IMG_0545.png,0.2846243,0.3310708,0.35755244
IMG_0545.png,0.28537923,0.34251934,0.3765309
IMG_0545.png,0.33644176,0.3612064,0.37301224
IMG_0545.png,0.31812918,0.33906907,0.3519293
IMG_0545.png,0.27084488,0.3334329,0.3704791
IMG_0545.png,0.2748259,0.33432427,0.36870626
IMG_0545.png,0.22245121,0.30613145,0.3579572
IMG_0545.png,0.28068763,0.32716107,0.35455424
IMG_0545.png,0.26668686,0.32722747,0.36302614
IMG_0545.png,0.28170317,0.32798797,0.35651702
IMG_0545.png,0.2542408,0.32485795,0.36651173
IMG_0545.png,0.25023392,0.3151991,0.35497233
IMG_0545.png,0.28352752,0.32431388,0.3533377
IMG_0545.png,0.25844258,0.31083545,0.34242952
IMG_0549.png,0.2849207,0.39026982,0.44507545
IMG_0549.png,0.38144296,0.41133466,0.42341983
IMG_0549.png,0.32605928,0.4039739,0.44280052
IMG_0549.png,0.29649103,0.3549503,0.38976416
IMG_0549.png,0.37423718,0.36759222,0.35117957
IMG_0549.png,0.3106609,0.36663908,0.40245968
IMG_0549.png,0.28635013,0.34277567,0.37564135
IMG_0549.png,0.22646107,0.32576525,0.3784706
IMG_0549.png,0.275294,0.3272862,0.36210895
IMG_0549.png,0.27108356,0.31470656,0.34445044
IMG_0549.png,0.273198,0.3120861,0.33659053
IMG_0549.png,0.34033245,0.36135375,0.36595547
IMG_0549.png,0.2940113,0.3827826,0.42851484
IMG_0549.png,0.33220583,0.3815773,0.4098218
IMG_0549.png,0.31953737,0.35663676,0.37921426
IMG_0549.png,0.3851012,0.40246662,0.40737733
IMG_0549.png,0.37755725,0.3515297,0.33137804
IMG_0549.png,0.32239282,0.33146864,0.3369046
IMG_0549.png,0.38855332,0.4144087,0.42421758
IMG_0549.png,0.36494577,0.41039604,0.432401
IMG_0549.png,0.36190307,0.3806157,0.3862037
IMG_0549.png,0.4602177,0.42998523,0.39982682
IMG_0549.png,0.31555477,0.3173955,0.31220123
IMG_0549.png,0.39425218,0.40957898,0.4117502
IMG_0549.png,0.4157256,0.417661,0.40937698
IMG_0549.png,0.30845708,0.3321255,0.34613335
IMG_0549.png,0.34604257,0.365039,0.3722939
IMG_0549.png,0.36185208,0.3817202,0.39049822
IMG_0549.png,0.29649177,0.30656946,0.310832
IMG_0549.png,0.43666738,0.4329355,0.41913414
IMG_0549.png,0.32203117,0.32402503,0.31607953
IMG_0549.png,0.31073466,0.32122988,0.3244769
IMG_0549.png,0.21021423,0.31102407,0.36878332
IMG_0549.png,0.21495786,0.31389466,0.36959517
IMG_0549.png,0.2207407,0.32488894,0.38186628
IMG_0549.png,0.2104091,0.30551884,0.36724973
IMG_0549.png,0.21448055,0.32062006,0.3789441
IMG_0549.png,0.22252333,0.32980657,0.3889463
IMG_0549.png,0.20039049,0.29637256,0.36003527
IMG_0549.png,0.24290131,0.31386733,0.3567638
IMG_0549.png,0.25662434,0.31482306,0.3502673
IMG_0549.png,0.23825328,0.32473013,0.3762812
IMG_0549.png,0.24578547,0.32125944,0.3659283
IMG_0549.png,0.2960178,0.33109018,0.3560142
IMG_0549.png,0.26069838,0.3137411,0.34747124
IMG_0549.png,0.25411063,0.30569533,0.33861038
IMG_0549.png,0.31496254,0.32791469,0.3346979
IMG_0549.png,0.31445876,0.32660973,0.33180153
IMG_0549.png,0.32376316,0.32440585,0.321191
IMG_0549.png,0.327264,0.35995126,0.37698016
IMG_0549.png,0.4118079,0.4278701,0.43024302
IMG_0549.png,0.30134773,0.3312982,0.35198313
IMG_0549.png,0.30596304,0.32447675,0.3346277
IMG_0549.png,0.33751532,0.32703182,0.3218509
IMG_0549.png,0.31339812,0.3311482,0.34265757
IMG_0549.png,0.31413442,0.34670737,0.3664152
IMG_0549.png,0.3206545,0.38022116,0.41510752
IMG_0549.png,0.27949855,0.3330084,0.361893
IMG_0549.png,0.31764364,0.33386317,0.34515554
IMG_0549.png,0.305771,0.33021766,0.34792408
IMG_0549.png,0.31407604,0.33177277,0.3431325
IMG_0549.png,0.30927217,0.33620754,0.35362855
IMG_0549.png,0.31504685,0.33869147,0.3537219
IMG_0549.png,0.34682462,0.3409495,0.32775512
IMG_0549.png,0.31334212,0.33161777,0.34264815
IMG_0549.png,0.42554674,0.47601122,0.5158003
IMG_0549.png,0.31680423,0.33929652,0.35439488
IMG_0549.png,0.3458271,0.3646375,0.3748733
IMG_0549.png,0.25140926,0.31791157,0.3621062
IMG_0549.png,0.29755265,0.31111538,0.32465833
IMG_0549.png,0.31092775,0.31790954,0.31978273
IMG_0549.png,0.31215516,0.3308187,0.34246665
IMG_0549.png,0.31004256,0.32940105,0.34097877
IMG_0549.png,0.31123936,0.33752185,0.35444915
IMG_0549.png,0.30807284,0.32645464,0.33818552
IMG_0549.png,0.32341623,0.3257386,0.32753572
IMG_0549.png,0.32003713,0.33749625,0.34314317
IMG_0549.png,0.37870407,0.42160004,0.43376616
IMG_0549.png,0.30912063,0.33704478,0.35558128
IMG_0549.png,0.30328253,0.31915796,0.3269731
IMG_0549.png,0.30421805,0.31704286,0.3204988
IMG_0549.png,0.3266967,0.33521014,0.33694702
IMG_0549.png,0.31189647,0.33163077,0.34495252
IMG_0549.png,0.32741863,0.34807336,0.36339712
IMG_0549.png,0.3148244,0.3394625,0.35599568
IMG_0549.png,0.30898422,0.33487815,0.35301667
IMG_0549.png,0.31327614,0.3158799,0.31134593
IMG_0549.png,0.3112464,0.3269227,0.33499712
IMG_0549.png,0.31402507,0.341783,0.3583076
IMG_0549.png,0.3105685,0.32345307,0.3307798
IMG_0549.png,0.3357386,0.40742803,0.43834317
IMG_0549.png,0.42087638,0.46151432,0.49712104
IMG_0549.png,0.362418,0.3569404,0.35023147
IMG_0549.png,0.33184806,0.34527773,0.35342237
IMG_0549.png,0.29374075,0.34106702,0.37438616
IMG_0549.png,0.31514436,0.34534878,0.36601478
IMG_0549.png,0.30581862,0.32777092,0.34287465
IMG_0549.png,0.31147215,0.32735506,0.33549756
IMG_0549.png,0.31196812,0.31663537,0.3162438
IMG_0549.png,0.3158429,0.3356137,0.34987712
IMG_0549.png,0.30037808,0.3210596,0.33443862
IMG_0549.png,0.31450063,0.33272305,0.34326768
IMG_0549.png,0.30609196,0.32364672,0.33567435
IMG_0549.png,0.3109206,0.32106668,0.32463545
IMG_0549.png,0.31170344,0.3299284,0.3419755
IMG_0549.png,0.33106956,0.34613723,0.35818186
IMG_0549.png,0.31837404,0.34516126,0.36206698
IMG_0549.png,0.30555332,0.3219157,0.33358943
IMG_0549.png,0.30588233,0.32324687,0.3332332
IMG_0549.png,0.31168124,0.33182323,0.34394595
IMG_0549.png,0.31560808,0.3371877,0.352547
IMG_0549.png,0.3131347,0.33383375,0.34898138
IMG_0549.png,0.31802434,0.33986172,0.35471302
IMG_0549.png,0.32351804,0.3317867,0.33462983
IMG_0549.png,0.30943725,0.33286554,0.34871146
IMG_0549.png,0.31477875,0.32877523,0.33628187
IMG_0549.png,0.31907392,0.33279508,0.34177685
IMG_0549.png,0.31342602,0.33487412,0.35021666
IMG_0549.png,0.30886367,0.3271707,0.3389463
IMG_0549.png,0.30588573,0.32751837,0.34427047
IMG_0549.png,0.3303854,0.3432324,0.35169038
IMG_0549.png,0.30378437,0.32305586,0.33480433
